一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
信息技术,半导体,中央国有企业,10095287650.0,0.051093,10231870.5143918,175050910.4979214,261313974.19235024,10231870.5143918,175050910.4979214,261313974.19235024,0.05210652936826835,0.06843286356475156,0.07697774774092744,0.0010135293682683524,0.017339863564751562,0.025884747740927444
信息技术,半导体,中央国有企业,16532495767.0,0.08154299999999999,-83660283.08003451,-17530979.978843775,321056814.34308344,0.0,0.0,321056814.34308344,0.07648264587929753,0.0804826047501892,0.10096274272172111,-0.005060354120702465,-0.0010603952498107888,0.019419742721721117
信息技术,半导体,中央国有企业,22191209564.0,0.121587,-1011633899.3523135,-738627151.4498782,-199417601.31426015,0.0,0.0,0.0,0.07599985449381494,0.08830232710645361,0.11260066688737111,-0.04558714550618506,-0.03328467289354639,-0.008986333112628891
信息技术,半导体,中央国有企业,26457799587.0,0.10905300000000001,-950392999.1207111,-290265563.5710545,384590007.657683,0.0,0.0,384590007.657683,0.07313191003953008,0.09808211171367116,0.12358897856439471,-0.03592108996046993,-0.010970888286328848,0.014535978564394703
信息技术,半导体,中央国有企业,29106829546.42,0.023006000000000002,984199719.300067,1484426175.672863,2285218389.7833815,984199719.300067,1484426175.672863,2285218389.7833815,0.05681936045997215,0.0740052396562971,0.10151741554729901,0.033813360459972144,0.0509992396562971,0.07851141554729901
信息技术,半导体,中央国有企业,29215259820.18,0.060594999999999996,78498216.23612516,808891029.8874294,1556961438.6408696,78498216.23612516,808891029.8874294,1556961438.6408696,0.06328189091657174,0.08828227832188232,0.11388774660653272,0.0026868909165717464,0.027687278321882322,0.05329274660653273
信息技术,半导体,中央国有企业,30589736143.75,0.018557,1128371239.115396,2542183186.3928504,3186595688.9715815,1128371239.115396,2542183186.3928504,3186595688.9715815,0.055444249821732815,0.10166275725290333,0.12272905542397779,0.03688724982173282,0.08310575725290333,0.10417205542397778
信息技术,半导体,中央国有企业,32328196228.0,0.06268,-1494931861.7848125,387721474.7248973,470195333.7660224,0.0,387721474.7248973,470195333.7660224,0.016437647001349656,0.0746732913049162,0.07722443453788425,-0.04624235299865034,0.011993291304916207,0.014544434537884246
信息技术,半导体,中央国有企业,33581893568.0,0.024489999999999998,-307426059.9307146,1527104335.207088,1468173546.9701457,0.0,1527104335.207088,1468173546.9701457,0.015335481678744309,0.06996403892263708,0.06820920076505632,-0.009154518321255689,0.045474038922637086,0.043719200765056324
信息技术,半导体,中央国有企业,37098618886.0,0.09927899999999999,-2654797493.7990146,-381043097.26345664,-277807488.3958216,0.0,0.0,0.0,0.02771845210044295,0.08900791421013918,0.09179064876920368,-0.07156054789955704,-0.010271085789860815,-0.007488351230796317
