一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
信息技术,半导体,中央国有企业,10095287650.0,0.044152013,25862709.47840581,99020963.90748595,185839308.08508375,25862709.47840581,99020963.90748595,185839308.08508375,0.04671387258984594,0.053960645239170116,0.06256053334415124,0.0025618595898459426,0.009808632239170119,0.01840852034415124
信息技术,半导体,中央国有企业,16532495767.0,0.051034764,262554135.73837945,191344451.6588508,496330697.8117458,262554135.73837945,191344451.6588508,496330697.8117458,0.06691585899247268,0.06260860344659992,0.08105628675172247,0.01588109499247268,0.01157383944659992,0.030021522751722464
信息技术,半导体,中央国有企业,22191209564.0,0.095861013,-628105796.6523837,-585886125.7448592,-114804093.52691711,0.0,0.0,0.0,0.06755675158329304,0.06945929190160069,0.09068760894575864,-0.028304261416706958,-0.026401721098399306,-0.005173404054241354
信息技术,半导体,中央国有企业,26457799587.0,0.087533745,-620892283.214975,-299765763.6510436,284483219.83062744,0.0,0.0,284483219.83062744,0.06406647663653225,0.07620378678993278,0.09828608360227771,-0.02346726836346774,-0.011329958210067215,0.010752338602277714
信息技术,半导体,中央国有企业,29106829546.42,0.021943,820416984.1615577,907941971.575526,1617501770.3843663,820416984.1615577,907941971.575526,1617501770.3843663,0.050129408377221046,0.053136434177622364,0.07751421114152096,0.028186408377221046,0.031193434177622364,0.05557121114152096
信息技术,半导体,中央国有企业,29215259820.18,0.042254,424493893.4598158,753842022.1293411,1405450274.05017,424493893.4598158,753842022.1293411,1405450274.05017,0.05678386884500007,0.0680570230355383,0.09036071829382042,0.014529868845000071,0.025803023035538303,0.04810671829382042
信息技术,半导体,中央国有企业,30589736143.75,0.016086,1019664553.6277659,1999884883.8586662,2520477787.134128,1019664553.6277659,1999884883.8586662,2520477787.134128,0.04941955177815421,0.0814636441372567,0.09848219247742693,0.03333355177815421,0.06537764413725669,0.08239619247742692
信息技术,半导体,中央国有企业,32328196228.0,0.059969666,-1258264015.111938,25468859.82036938,188312559.67293832,0.0,25468859.82036938,188312559.67293832,0.021048100248610063,0.06075748786425577,0.06579469126107032,-0.038921565751389935,0.0007878218642557722,0.005825025261070323
信息技术,半导体,中央国有企业,33581893568.0,0.025835091,-197801041.01559013,960753832.6451188,1053859931.698622,0.0,960753832.6451188,1053859931.698622,0.01994498118189035,0.054444372090707044,0.05721688099837101,-0.0058901098181096505,0.028609281090707043,0.031381789998371004
信息技术,半导体,中央国有企业,37098618886.0,0.08818834,-2203676134.0193753,-630254174.948583,-452461268.3402529,0.0,0.0,0.0,0.028787850165296697,0.07119972441608069,0.07599216445689914,-0.05940048983470331,-0.016988615583919314,-0.01219617554310086
