firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
000338.SZ,潍柴动力,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2019,,,,,,,,,,236832000000.0,,0.043652595,9104955354.0,1233361936.0,target_year,,,,,,,,,,SOE_target,0.065675,0.21540600000000001,26.04762303,0.282812533,0.247583643,0.806533158,0.094937857,0.157359438,0.696704841,1.219918367,0.017944605,True,H_nonSOE,0.17017415427383242,0.21540600000000001,-0.04523184572616759,-10712348487.019722,0.0,1,0,,
000338.SZ,潍柴动力,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2020,,,,,,,,,,270750000000.0,,0.03821291,9207129174.0,1139022760.0,target_year,,,,,,,,,,SOE_target,0.049421999999999994,0.190967,26.19061549,0.268327209,0.225950341,0.788770512,0.085749984,0.133965754,0.705382629,1.191810837,0.022775325,True,H_nonSOE,0.16579575239306857,0.190967,-0.02517124760693143,-6815115289.576685,0.0,1,0,,
000338.SZ,潍柴动力,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2021,,,,,,,,,,277044000000.0,,0.037294307,9254488226.0,1077691525.0,target_year,,,,,,,,,,SOE_target,0.048954000000000004,0.151577,26.32446235,0.25835455,0.195497669,0.778164528,0.106379349,0.135804241,0.70292418,1.232815663,0.021294992,True,H_nonSOE,0.16209525219615972,0.151577,0.010518252196159733,2914018661.432877,2914018661.432877,1,0,,
000338.SZ,潍柴动力,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2022,,,,,,,,,,293666000000.0,,0.021474462,4905013042.0,1401308298.0,target_year,,,,,,,,,,SOE_target,0.017967999999999998,0.068082,26.34744371,0.254850756,0.187780789,0.743153385,0.163353204,0.141573837,0.628356843,1.392227376,0.021697149,True,H_nonSOE,0.16568863914094187,0.068082,0.09760663914094186,28663751289.963833,28663751289.963833,1,0,,
000338.SZ,潍柴动力,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2023,,,,,,,,,,334247213024.91,,0.037006,9013894024.19,3355408336.47,target_year,,,,,,,,,,SOE_target,0.0436,0.1182,26.405709,0.236485,0.187488,0.613823,0.165976,0.156214,0.645479,1.407052,0.022594,True,H_nonSOE,0.13978802678416388,0.1182,0.021588026784163883,7215737787.313888,7215737787.313888,1,0,,
000338.SZ,潍柴动力,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2024,,,,,,,,,,343879412547.54,,0.044369,11403288984.59,3854441561.78,target_year,,,,,,,,,,SOE_target,0.051303999999999995,0.137363,26.535147,0.262731,0.188674,0.681491,0.154706,0.154158,0.662867,1.353656,0.02154,True,H_nonSOE,0.15070743263661487,0.137363,0.013344432636614861,4588875655.859339,4588875655.859339,1,0,,
000338.SZ,潍柴动力,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2025,,,,,,,,,,367475596673.66,,0.039619,10930504451.02,3628593475.52,target_year,,,,,,,,,,SOE_target,0.045776000000000004,0.121527,26.563557,0.255562,0.187309,0.636136,0.086979,0.156461,0.645345,1.193169,0.021402,True,H_nonSOE,0.15301645286667745,0.121527,0.03148945286667745,11571605481.10939,11571605481.10939,1,0,,
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2019,,,,,,,,,,9643558999.0,,0.028576293,308259358.9,-32682195.98,target_year,,,,,,,,,,SOE_target,0.042816,0.040185000000000005,22.96242767,0.009303695,0.192081294,0.288100092,0.251399299,0.47683991,0.207795813,2.229038205,0.030171161,True,H_nonSOE,0.05480267159144665,0.040185000000000005,0.014617671591446647,140966378.42012197,140966378.42012197,1,0,,
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2020,,,,,,,,,,8677638571.0,,0.02458924,228887517.0,-15510979.86,target_year,,,,,,,,,,SOE_target,0.033561,0.028929999999999997,22.98955607,0.006921733,0.180537484,0.196181882,0.103305111,0.403406845,0.18011321,1.583993588,0.011820166,True,H_nonSOE,0.07705801634005521,0.028929999999999997,0.048128016340055216,417637530.9381814,417637530.9381814,1,0,,
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2021,,,,,,,,,,10624520306.0,,0.133385912,1427339931.0,-10178605.37,target_year,,,,,,,,,,SOE_target,0.17562,0.164337,22.88401527,0.005915643,0.203999831,0.192045977,0.179732617,0.415528525,0.087639638,3.123556858,0.009274747,True,H_nonSOE,0.05802340759609939,0.164337,-0.10631359240390062,-1129530921.2990494,0.0,1,0,,
